,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
0,50785,7702.857142857143,4,1996.0,4,35.2907992,-4.05969643,656,0,8,3,63,17,321.0,1.0,0,0,1.0,9,6,3,3,2,0,2,6,2,3,3,5,3,1,6,5,1.0
1,51630,1325.0,2,1569.0,2,36.65670893,-3.30921425,1780,5,0,2,0,650,300.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.0
2,17168,1440.9615384615383,4,1567.0,4,34.76786315,-5.00434437,9673,0,18,2,109,1677,500.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,6,5,3.0
3,45559,398.33333333333326,4,267.0,4,38.05804609,-9.41867222,5595,7,7,43,49,1192,250.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,26.0
4,49871,500.0,4,1260.0,4,35.00612345,-10.950412,5706,7,16,3,61,1075,60.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,13.0
5,52449,1325.0,2,1685.0,2,36.68527855,-3.30242017,7900,5,0,2,0,346,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,23.0
6,24806,3896.875,2,550.0,4,36.39804116,-7.54138236,10839,6,3,7,34,931,600.0,1.0,0,1,1.0,4,2,1,7,4,0,2,4,4,1,1,3,0,0,4,3,4.0
7,28965,89.78260869565219,4,234.0,4,39.60741997,-10.89378645,4690,7,12,4,116,1048,1.0,1.0,0,3,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,2,1,31.0
8,36301,30.0,4,584.0,4,39.26295070000001,-10.82358805,5455,7,12,33,88,1217,40.0,1.0,0,1,0.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,1,1,16.0
9,54122,20.0,4,1083.0,4,37.09610836,-3.25175375,3031,5,6,7,106,1777,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,10.0
10,419,5.0,4,1259.0,4,37.23324768,-3.24112116,2285,5,6,5,16,892,75.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,7.0
11,45750,139.0,4,608.0,4,37.68639178,-4.55597478,10250,5,8,4,108,1721,500.0,1.0,0,0,1.0,9,6,3,7,4,0,2,6,2,0,0,5,3,1,6,5,11.0
12,653,966.61557386738,0,1050.6934354361542,4,33.66107435,-4.16572015,5984,0,19,2,19,415,337.60178530097613,1.0,0,0,1.0,7,4,2,7,4,6,6,6,2,0,0,3,0,0,2,1,14.902085505735158
13,14017,372.86713286713285,4,1199.2553716910154,2,33.00768032,-3.2095291,845,4,13,4,45,91,664.5255140898707,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
14,44607,1000.0,1,1625.0,4,35.61562385,-7.87029042,10839,6,3,1,24,1271,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,27.0
15,40228,1200.0,1,916.0,2,35.48288627,-10.91259619,2721,7,16,2,111,1484,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,2,1,24.0
16,27714,1113.237226198847,4,-39.0,4,39.85018977,-7.72794628,1932,6,14,6,53,496,900.0,1.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
17,28785,200.0,2,1793.0,2,38.25402354,-4.5658015999999995,7648,5,20,1,52,1682,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,33.0
18,28330,300.0,4,1349.1698113207624,2,31.58679783,-3.38780779,10057,3,17,5,9,1714,478.0,1.0,0,0,1.0,3,1,0,3,2,6,6,6,2,3,3,5,3,1,1,1,14.902085505735158
19,18532,89.78260869565219,4,368.0,4,39.43852591,-10.58336646,7501,7,12,4,116,143,300.0,1.0,0,3,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,1,1,31.0
20,69961,55.6,4,-27.0,4,39.32230666,-6.85026202,10250,8,1,3,119,1927,120.0,1.0,0,0,0.0,13,10,5,2,1,0,2,6,2,1,1,3,0,0,1,1,3.0
21,55083,1665.5421686746988,4,1674.0,2,34.94362033,-9.35251465,10839,6,3,4,91,1947,30.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,3.0
22,8691,724.5192307692308,4,1087.0,2,31.04608844,-5.05419563,6900,3,5,3,31,1291,1750.0,1.0,0,1,1.0,9,6,3,7,4,6,6,3,3,1,1,7,5,0,6,5,8.0
23,30331,1440.9615384615383,4,1441.0,4,34.62104755,-5.16592646,89,0,18,2,109,1425,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,43.0
24,70970,300.0,4,1349.1698113207624,2,33.72235857,-3.04712172,10515,4,17,2,58,38,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
25,61136,200.0,4,1726.0,2,34.92959242,-9.15287185,6659,6,3,4,91,332,50.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,3.0
26,28799,4152.061855670103,4,986.0,2,35.42444315,-10.57968552,10111,7,16,2,111,998,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,4.0
27,46825,966.61557386738,4,1050.6934354361542,4,35.89487669,-6.14752205,4494,8,2,5,14,1310,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,4,4,0,0,3,0,0,2,1,13.902085505735158
28,44718,300.0,4,1349.1698113207547,2,0.0,-2e-08,9282,4,17,1,5,842,478.0,1.0,0,5,0.0,8,5,1,11,4,5,3,5,4,1,1,7,5,0,4,3,15.902085505735158
29,37350,65.0,4,1309.0,4,36.29176128,-5.24231281,10764,0,8,5,41,1642,860.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,3,3,5,3,1,1,1,11.0
30,65738,5.0,4,1564.0,4,35.6124173,-3.35116762,206,0,0,30,27,1679,200.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,11.0
31,3271,966.61557386738,2,1050.6934354361542,2,32.86178245,-3.92819891,844,0,19,1,94,311,337.60178530097613,0.0,0,1,1.0,7,4,2,7,4,0,2,6,2,1,1,3,0,0,1,1,14.902085505735158
32,42658,966.61557386738,4,1050.6934354361542,4,33.12453405,-4.85766882,10250,3,19,3,124,394,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,3,3,7,5,0,4,3,14.902085505735158
33,67523,20.0,4,1537.0,4,35.66507527,-3.34770932,4400,0,0,30,27,1679,300.0,1.0,0,1,1.0,3,1,0,7,4,4,5,0,0,1,1,6,4,1,2,1,15.0
34,37034,500.0,4,1489.0,2,34.72199105,-8.86253212,10250,6,3,4,91,342,360.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
35,42432,500.0,4,1798.0,2,34.70534261,-9.139496099999999,2426,6,3,4,91,1103,45.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
