,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
0,10144,9,175,1977,214,7525,9392,0,8,3,63,261,2,9,3,2,6,3,5,6,5
1,10319,12,250,1576,221,9370,11209,5,0,2,0,249,6,3,7,2,6,2,8,1,18
2,3416,16,620,1574,1076,6676,7494,0,18,2,109,361,6,9,7,2,6,2,5,6,7
3,9123,16,222,314,262,12109,1843,7,7,13,49,210,6,9,7,6,6,0,7,6,34
4,9953,28,73,1264,75,7190,295,7,16,3,61,52,9,3,9,1,6,1,8,1,18
5,10474,12,250,1690,221,9485,11260,5,0,2,0,167,6,3,7,2,6,1,8,1,31
6,4937,37,250,590,303,9082,4666,6,3,7,34,405,6,4,7,2,4,1,3,4,8
7,5735,16,223,283,273,14174,357,7,12,4,116,0,9,13,7,2,6,0,3,2,39
8,7208,12,893,616,472,13909,457,7,12,12,88,32,6,3,7,5,6,2,8,1,23
9,10790,9,415,1084,486,10459,11553,5,6,7,106,0,9,3,9,1,6,1,8,1,15
10,80,4,244,1263,104,10757,11622,5,6,5,16,65,9,3,9,5,6,1,8,1,11
11,9159,16,966,635,1050,11706,8389,5,8,4,108,361,11,9,7,2,6,0,5,6,16
12,116,23,964,1051,90,4385,9243,0,19,2,19,176,1,7,7,6,6,0,3,2,17
13,2795,21,508,1202,221,3104,11817,4,13,4,45,308,6,7,7,5,6,1,3,2,19
14,8922,34,145,1632,196,8050,4283,6,3,1,24,0,6,3,7,1,6,1,8,1,35
15,8067,35,145,918,221,7834,339,7,16,2,111,329,6,3,7,0,6,1,6,2,32
16,5510,15,620,13,1076,14287,4486,6,14,6,53,502,6,8,7,2,6,1,7,4,8
17,5702,22,250,1796,221,12272,8370,5,20,1,52,0,6,3,7,1,6,1,8,1,41
18,5618,23,726,1355,221,1655,10697,3,17,5,9,361,2,3,3,6,6,3,5,1,11
19,3673,16,223,415,273,14070,754,7,12,4,116,249,9,13,7,2,6,0,3,1,39
20,14018,16,0,25,0,13967,5385,8,1,3,119,105,4,13,2,2,6,1,3,1,7
21,10996,28,186,1679,221,7080,1965,6,3,4,91,24,6,3,7,2,6,2,8,1,7
22,1739,28,835,1088,221,1125,7408,3,5,3,31,565,6,9,7,6,3,1,7,6,12
23,6017,16,620,1448,1076,6225,7221,0,18,2,109,0,6,7,7,6,7,0,3,1,51
24,14213,23,550,1355,221,4512,12260,4,17,2,58,361,8,8,11,2,6,1,7,4,11
25,12277,22,876,1730,221,7037,2531,6,3,4,91,42,6,3,7,1,6,1,8,1,7
