id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
50785,7702.857142857143,Dmdd,1996.0,DMDD,35.2907992,-4.05969643,Dinamu Secondary School,Internal,Manyara,3,Mbulu,Bashay,321.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,other,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,1.0
51630,1325.0,Government Of Tanzania,1569.0,DWE,36.65670893,-3.30921425,Kimnyak,Pangani,Arusha,2,Arusha Rural,Kimnyaki,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
17168,1440.9615384615386,,1567.0,,34.76786315,-5.00434437,Puma Secondary,Internal,Singida,2,Singida Rural,Puma,500.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,3.0
45559,398.3333333333333,Finn Water,267.0,FINN WATER,38.05804609,-9.41867222,Kwa Mzee Pange,Ruvuma / Southern Coast,Lindi,43,Liwale,Mkutano,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,soft,dry,shallow well,other,26.0
49871,500.0,Bruder,1260.0,BRUDER,35.00612345,-10.950412,Kwa Mzee Turuka,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,Mbinga Urban,60.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,13.0
52449,1325.0,Government Of Tanzania,1685.0,DWE,36.68527855,-3.30242017,Masaga,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23.0
24806,3896.875,Government Of Tanzania,550.0,Gover,36.39804116,-7.54138236,none,Rufiji,Iringa,7,Kilolo,Mahenge,600.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,4.0
28965,89.78260869565217,Finw,234.0,FinW,39.60741997,-10.89378645,Kwa Mkwaa,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Maundo,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
36301,30.0,Unicef,584.0,LGA,39.26295070000001,-10.82358805,Kwa Mzee Mpini,Ruvuma / Southern Coast,Mtwara,33,Newala,Mnekachi,40.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,16.0
54122,20.0,Lawatefuka Water Supply,1083.0,Lawatefuka water sup,37.09610836,-3.25175375,Kwa Flora Daud,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
